split,task_id,bundle_id,task_type,expected_action,protocol,spec_id,oracle_type,agent_visible_hash,boundary_group_id,invariance_group_id,interrupt_group_id
dev,sgchem_v1.0__bundle__00004__abstain_contradiction__04,sgchem_v1.0__bundle__00004,abstain_contradiction,ABSTAIN,L1,spec_v2_ro5_balanced_test,unsat_certificate,sha256:470cd6e74f32cd073dc02e6909e1110cd05b9a05e1d66216c62545883faebdd5,,,
dev,sgchem_v1.0__bundle__00004__audit_accept__02,sgchem_v1.0__bundle__00004,audit_accept,ACCEPT,L2,spec_v2_ro5_balanced_test,feasible_witness,sha256:2e02bda9884dbcb25446863f4ccd200974375bd07e67d67f100d9066a0c2a5f9,,,
dev,sgchem_v1.0__bundle__00004__audit_reject__03,sgchem_v1.0__bundle__00004,audit_reject,REJECT,L3,spec_v2_ro5_balanced_test,violation_certificate,sha256:fe2a869aa8b06b04484e8e9927336850c49912c000873c76b4b3442b65861289,,,
dev,sgchem_v1.0__bundle__00004__construct_feasible__01,sgchem_v1.0__bundle__00004,construct_feasible,ACCEPT,L1,spec_v2_ro5_balanced_test,feasible_witness,sha256:63f6cbfc7c86c14c58213ea35fa5432f02a99af785e5cf6b673845cb70cc95a9,,,
dev,sgchem_v1.0__bundle__00004__smiles_invariance__05,sgchem_v1.0__bundle__00004,smiles_invariance,ACCEPT,L1,spec_v2_ro5_balanced_test,equivalence_certificate,sha256:c2218bd4d24c50bdceae4e0a26b4076175d35f26d3cea418744dc0835659bfc2,,sgchem_v1.0__bundle__00004__invariance,
dev,sgchem_v1.0__bundle__00004__smiles_invariance__06,sgchem_v1.0__bundle__00004,smiles_invariance,ACCEPT,L1,spec_v2_ro5_balanced_test,equivalence_certificate,sha256:428629e1158c006fba606c0efb0ce0f697fe2d9979f713ff85971d9e9d79a224,,sgchem_v1.0__bundle__00004__invariance,
dev,sgchem_v1.0__bundle__00006__abstain_contradiction__04,sgchem_v1.0__bundle__00006,abstain_contradiction,ABSTAIN,L1,spec_v2_sa_strict_test,unsat_certificate,sha256:080ba623e8e7c3c062e9ce125ccb4b9645397cee11fd4aa5e568ad450230a8e3,,,
dev,sgchem_v1.0__bundle__00006__audit_accept__02,sgchem_v1.0__bundle__00006,audit_accept,ACCEPT,L1,spec_v2_sa_strict_test,feasible_witness,sha256:643dc0f1c8baa2d5b148ab0a5eea851b8cc46801560dd1813e95b96f9015ee4c,,,
dev,sgchem_v1.0__bundle__00006__audit_reject__03,sgchem_v1.0__bundle__00006,audit_reject,REJECT,L2,spec_v2_sa_strict_test,violation_certificate,sha256:f4186609aad884ebf90e9fa32f156b79f58883899de1bcb7306235a00a707956,,,
dev,sgchem_v1.0__bundle__00006__construct_feasible__01,sgchem_v1.0__bundle__00006,construct_feasible,ACCEPT,L3,spec_v2_sa_strict_test,feasible_witness,sha256:382d61cd96021b8077faccb51233d42cf99914195d1eb1b7e1554d4de928ab0f,,,
dev,sgchem_v1.0__bundle__00006__tool_forced_l3__05,sgchem_v1.0__bundle__00006,tool_forced_l3,ACCEPT,L3,spec_v2_sa_strict_test,repair_witness,sha256:fe2dc5c35fdf63ecabb5afee6e44b048b5ffad057269ddec6de3b92fb9cb2d3b,,,
dev,sgchem_v1.0__bundle__00007__abstain_contradiction__04,sgchem_v1.0__bundle__00007,abstain_contradiction,ABSTAIN,L1,spec_v1_basic,unsat_certificate,sha256:e73fa2a703edc7ad0ef750b0e6c3c8bce2d138cb2cbed1c6ea04bbf95c34ec04,,,
dev,sgchem_v1.0__bundle__00007__audit_accept__02,sgchem_v1.0__bundle__00007,audit_accept,ACCEPT,L2,spec_v1_basic,feasible_witness,sha256:21d94d18546809b6894c7aa3efb64ae20f208f8418109873eef034cd272e2bda,,,
dev,sgchem_v1.0__bundle__00007__audit_reject__03,sgchem_v1.0__bundle__00007,audit_reject,REJECT,L3,spec_v1_basic,violation_certificate,sha256:3814ee21aecf1b80ad390cfa48ed8f7c46ec310e1a8d9b3e748833b455319540,,,
dev,sgchem_v1.0__bundle__00007__construct_feasible__01,sgchem_v1.0__bundle__00007,construct_feasible,ACCEPT,L1,spec_v1_basic,feasible_witness,sha256:f9bd3b165de644e6659ba51a39ad0f2e9c5c401ba15250bd59a4bfc6b0179031,,,
