suite	task_id	hard_pass	spec_score	decision	final_decision	p_hard_pass	steps_used	proposals_used	verify_calls_used	total_verifier_calls	termination_reason	edit_distance	final_edit_cost_brics	trajectory_edit_distance	trajectory_edit_cost_brics
sgchem_v1.0	sgchem_v1.0__bundle__00004__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00004__audit_accept__02	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00004__audit_reject__03	1	1.200	accept	ACCEPT	0.010	2	1	1	2	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00004__construct_feasible__01	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00004__smiles_invariance__05	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00004__smiles_invariance__06	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00006__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00006__audit_accept__02	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00006__audit_reject__03	1	1.015	accept	ACCEPT	0.550	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00006__construct_feasible__01	1	1.200	accept	ACCEPT	0.982	2	1	1	2	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00006__tool_forced_l3__05	1	1.015	accept	ACCEPT	0.010	2	1	1	2	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00007__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00007__audit_accept__02	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00007__audit_reject__03	1	1.200	accept	ACCEPT	0.362	2	1	1	2	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00007__construct_feasible__01	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00007__repair_near_miss__05	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00011__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00011__audit_accept__02	1	1.012	accept	ACCEPT	0.969	2	1	1	2	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00011__audit_reject__03	1	1.012	accept	ACCEPT	0.550	1	1	0	1	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00011__construct_feasible__01	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00011__interrupt_resume__05	1	1.012	accept	ACCEPT	0.086	2	1	1	2	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00014__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00014__audit_accept__02	1	1.200	accept	ACCEPT	0.500	2	1	1	2	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00014__audit_reject__03	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	3	2	3	2
sgchem_v1.0	sgchem_v1.0__bundle__00014__construct_feasible__01	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00014__repair_multi_violation__05	1	1.200	accept	ACCEPT	0.013	2	1	1	2	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00019__abstain_contradiction__04	0	0.000	reject	REJECT	0.550	1	1	0	1	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00019__audit_accept__02	1	1.200	accept	ACCEPT	0.550	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00019__audit_reject__03	1	1.015	accept	ACCEPT	0.010	2	1	1	2	accepted	2	2	2	2
