suite	task_id	hard_pass	spec_score	decision	final_decision	p_hard_pass	steps_used	proposals_used	verify_calls_used	total_verifier_calls	termination_reason	edit_distance	final_edit_cost_brics	trajectory_edit_distance	trajectory_edit_cost_brics
sgchem_v1.0	sgchem_v1.0__bundle__00002__boundary_precision__06	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00002__boundary_precision__07	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00002__construct_feasible__01	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00002__repair_near_miss__09	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00003__audit_reject__03	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00003__boundary_precision__05	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00003__boundary_precision__06	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00003__repair_near_miss__09	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00008__boundary_precision__06	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00008__boundary_precision__07	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00008__construct_feasible__01	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00008__repair_near_miss__09	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00010__audit_accept__02	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00010__repair_near_miss__09	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00012__audit_reject__03	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00016__audit_accept__02	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00016__repair_near_miss__09	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00017__construct_feasible__01	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00017__repair_near_miss__07	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00020__construct_feasible__01	1	1.194	accept	ACCEPT	0.500	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00020__repair_near_miss__07	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00021__audit_reject__03	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00021__boundary_precision__05	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00021__boundary_precision__06	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00021__repair_near_miss__09	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00022__audit_accept__02	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00022__repair_near_miss__08	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00027__audit_reject__03	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00027__boundary_precision__05	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00027__boundary_precision__06	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00030__audit_reject__03	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00030__repair_near_miss__07	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00036__audit_reject__03	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00036__repair_near_miss__07	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00037__audit_accept__02	1	1.012	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00037__repair_near_miss__05	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00038__construct_feasible__01	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00038__repair_near_miss__06	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00040__audit_accept__02	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00040__repair_near_miss__08	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00041__construct_feasible__01	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00043__audit_accept__02	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00043__repair_near_miss__05	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00044__construct_feasible__01	1	1.200	accept	ACCEPT	0.500	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00044__repair_near_miss__06	0	0.000	reject	REJECT	0.700	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
