suite	task_id	hard_pass	spec_score	decision	final_decision	p_hard_pass	steps_used	proposals_used	verify_calls_used	total_verifier_calls	termination_reason	edit_distance	final_edit_cost_brics	trajectory_edit_distance	trajectory_edit_cost_brics
sgchem_v1.0	sgchem_v1.0__bundle__00002__audit_accept__02	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00002__interrupt_resume__08	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00002__repair_multi_violation__05	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	10	5	10	5
sgchem_v1.0	sgchem_v1.0__bundle__00002__tool_forced_l3__12	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00003__construct_feasible__01	0	0.000	reject	REJECT	0.750	4	4	0	4	budget_exhausted:max_steps				
sgchem_v1.0	sgchem_v1.0__bundle__00003__interrupt_resume__07	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00003__repair_multi_violation__08	0	0.000	reject	REJECT	0.750	4	4	0	4	budget_exhausted:max_steps	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00003__tool_forced_l3__12	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00008__audit_accept__02	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00008__interrupt_resume__08	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00008__repair_multi_violation__05	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	6	2	6	2
sgchem_v1.0	sgchem_v1.0__bundle__00008__tool_forced_l3__10	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	6	8	6	8
sgchem_v1.0	sgchem_v1.0__bundle__00010__audit_reject__03	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00010__interrupt_resume__07	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00010__repair_multi_violation__08	0	0.000	reject	REJECT	0.750	4	4	0	4	budget_exhausted:max_steps	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00010__tool_forced_l3__10	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00012__construct_feasible__01	1	1.182	accept	ACCEPT	0.750	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00012__tool_forced_l3__05	1	1.182	accept	ACCEPT	0.750	1	1	0	1	accepted	9	2	9	2
sgchem_v1.0	sgchem_v1.0__bundle__00016__audit_reject__03	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00016__interrupt_resume__07	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00016__repair_multi_violation__08	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	3	2	3	2
sgchem_v1.0	sgchem_v1.0__bundle__00016__tool_forced_l3__10	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00017__audit_accept__02	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00017__interrupt_resume__05	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00017__repair_multi_violation__06	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	11	5	11	5
sgchem_v1.0	sgchem_v1.0__bundle__00017__tool_forced_l3__08	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00020__audit_accept__02	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00020__interrupt_resume__06	1	1.194	accept	ACCEPT	0.750	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00020__repair_multi_violation__05	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted	10	4	10	4
sgchem_v1.0	sgchem_v1.0__bundle__00020__tool_forced_l3__08	1	1.194	accept	ACCEPT	0.750	1	1	0	1	accepted	2	2	2	2
sgchem_v1.0	sgchem_v1.0__bundle__00021__construct_feasible__01	1	1.200	accept	ACCEPT	0.750	1	1	0	1	accepted				
