suite	task_id	hard_pass	spec_score	decision	final_decision	p_hard_pass	steps_used	proposals_used	verify_calls_used	total_verifier_calls	termination_reason	edit_distance	final_edit_cost_brics	trajectory_edit_distance	trajectory_edit_cost_brics
sgchem_v1.0	sgchem_v1.0__bundle__00002__abstain_contradiction__04	0	0.000	abstain	ABSTAIN	0.010	1	0	0	0	abstained				
sgchem_v1.0	sgchem_v1.0__bundle__00002__audit_accept__02	1	1.200	accept	ACCEPT	0.990	2	1	1	2	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00002__audit_reject__03	0	0.000	reject	REJECT	0.010	1	1	0	1	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00002__boundary_precision__06	1	1.200	accept	ACCEPT	0.950	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00002__boundary_precision__07	1	1.200	accept	ACCEPT	0.950	1	1	0	1	accepted	3	2	3	2
sgchem_v1.0	sgchem_v1.0__bundle__00002__construct_feasible__01	1	1.200	accept	ACCEPT	0.950	1	1	0	1	accepted				
sgchem_v1.0	sgchem_v1.0__bundle__00002__interrupt_resume__08	1	1.200	accept	ACCEPT	0.950	2	1	1	2	accepted	6	2	6	2
sgchem_v1.0	sgchem_v1.0__bundle__00002__repair_multi_violation__05	1	1.200	accept	ACCEPT	0.950	2	1	1	2	accepted	1	2	1	2
sgchem_v1.0	sgchem_v1.0__bundle__00002__repair_near_miss__09	1	1.200	accept	ACCEPT	0.950	1	1	0	1	accepted	6	2	6	2
sgchem_v1.0	sgchem_v1.0__bundle__00002__smiles_invariance__10	1	1.200	accept	ACCEPT	0.990	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00002__smiles_invariance__11	1	1.200	accept	ACCEPT	0.990	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00002__tool_forced_l3__12	1	1.200	accept	ACCEPT	0.950	2	1	1	2	accepted	6	2	6	2
sgchem_v1.0	sgchem_v1.0__bundle__00003__abstain_contradiction__04	0	0.000	abstain	ABSTAIN	0.010	1	0	0	0	abstained				
sgchem_v1.0	sgchem_v1.0__bundle__00003__audit_accept__02	1	1.200	accept	ACCEPT	0.990	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00003__audit_reject__03	0	0.000	reject	REJECT	0.010	3	3	0	3	budget_exhausted:max_steps	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00003__boundary_precision__05	1	1.200	accept	ACCEPT	0.950	1	1	0	1	accepted	0	0	0	0
sgchem_v1.0	sgchem_v1.0__bundle__00003__boundary_precision__06	1	1.200	accept	ACCEPT	0.950	1	1	0	1	accepted	3	2	3	2
sgchem_v1.0	sgchem_v1.0__bundle__00003__construct_feasible__01	1	1.200	accept	ACCEPT	0.950	1	1	0	1	accepted				
